A		CA120915	B			CMA-UBTLBLBHH/6517/17/21/21-RET	Released	M-CA120915_B .pdf
B		AI-CA331625	B			Mounting instruction of antenna 8P RET	Released	AI-CA331625_B.pdf
C		IP-CA313685	M			Packing instruction	Released	IP-CA313685_M.pdf
C.A		    CA317343	B			Label pallet	Released	M-CA317343_B .pdf
D		TD-CA120915	I			Test Data	Released	TD-CA120915_I.pdf
1	1	CA330386	B	1		CMA-UBTLBLBHH/6517/17/21/21	Released	M-CA330386_B .pdf
1.A		    AI-CA331624	C			Mounting instruction for 8SLBBU +16SUWB-L & R Assy 8PMB-IL	Released	AI-CA331624_C.pdf
1.1	1	    CA330384	G	1		8SLBBU +16SUWB-L Assy 8PMB-IL	Released	M-CA330384_G.pdf
1.1.1	1	        CA333210	A	1	1	Reflektor-L 8S+16S 8PMB-IL	Released	M-CA333210_A .pdf
1.1.1.A		            SA-CA313743	H			Reflector manufacturing instruction	Released	SA-CA313743_H.pdf
1.1.2	2	        CA332438	A	16		1-Line Assy UWB 16S MB-IL	Released	M-CA332438_A .pdf
1.1.2.1	1	            CA332439	A	1	32	1-Line 16S-IL UWB 1-9 MB-IL	Released	M-CA332439_A .pdf
1.1.2.2	2	            CA319930	I	2	64	First spacer FF	Released	M-CA319930_I .pdf
1.1.3	3	        CA330351	A	8		2-Line Assy UWB 16S MB-IL	Released	M-CA330351_A .pdf
1.1.3.1	1	            CA330352	A	1	16	2-Line UWB 16S MB-IL	Released	M-CA330352_A .pdf
1.1.3.2	2	            CA319117	G	1	16	U-slide Second HUWB FF	Released	M-CA319117_G.pdf
1.1.3.3	3	            CA319947	F	2	116	Second spacer FF	Released	M-CA319947_F .pdf
1.1.4	4	        CA330353	A	2		3-Line L Assy UWB 16S MB-IL	Released	M-CA330353_A .pdf
1.1.4.1	1	            CA330354	A	1	4	3-Line L UWB 16S MB-IL	Released	M-CA330354_A .pdf
1.1.4.2	2	            CA319947	F	4	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.4.3	3	            CA319127	G	1	8	U-slide Third HUWB FF	Released	M-CA319127_G.pdf
1.1.4.4	4	            CA319969	G	2	52	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.5	5	        CA330355	A	2		3-Line U Assy UWB 16S MB-IL	Released	M-CA330355_A .pdf
1.1.5.1	1	            CA330356	A	1	4	3-Line U UWB 16S MB-IL	Released	M-CA330356_A .pdf
1.1.5.2	2	            CA319127	G	1	-	U-slide Third HUWB FF	Released	M-CA319127_G.pdf
1.1.5.3	3	            CA319947	F	4	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.5.4	4	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.6	6	        CA330357	A	2		4-Line U Assy UWB 16S MB-IL	Released	M-CA330357_A .pdf
1.1.6.1	1	            CA330358	B	1	4	4-Line U UWB 16S MB-IL	Released	M-CA330358_B .pdf
1.1.6.2	2	            CA319645	H	1	4	U-slide Fourth HUWB FF	Released	M-CA319645_H.pdf
1.1.6.3	3	            CA319947	F	4	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.6.4	4	            CA319969	G	2	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.7	7	        CA330440	A	2		4-Line L Assy UWB 16S MB-IL	Released	M-CA330440_A .pdf
1.1.7.1	1	            CA330441	A	1	4	4-Line L UWB 16S MB-IL	Released	M-CA330441_A .pdf
1.1.7.2	2	            CA319969	G	1	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.7.3	3	            CA319947	F	3	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.8	8	        CA329488	A	2		Final line Assy 16S UWB IL	Released	M-CA329488_A .pdf
1.1.8.1	1	            CA329489	B	1	4	Final line 16S UWB IL	Released	M-CA329489_B .pdf
1.1.8.2	2	            CA319947	F	6	-	Second spacer FF	Released	M-CA319947_F .pdf
1.1.8.3	3	            CA319969	G	1	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.9	9	        CA330421	C	2	4	Rail-1 16S-IL UWB MB-IL	Released	M-CA330421_C.pdf
1.1.9.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.10	10	        CA329508	E	2	4	Rail-2 16S UWB MB-IL	Released	M-CA329508_E.pdf
1.1.10.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.11	11	        CA329509	D	2	4	Rail-3 16S UWB MB-IL	Released	M-CA329509_D.pdf
1.1.11.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.12	12	        CA329510	E	2	4	Rail-4 16S UWB MB-IL	Released	M-CA329510_E.pdf
1.1.12.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.13	13	        CA329495	B	4		1-Line Outer Assy 8S LBBU IL	Released	M-CA329495_B .pdf
1.1.13.1	1	            CA329496	C	1	8	1-Line Outer 8S LBBU IL	Released	M-CA329496_C .pdf
1.1.13.2	2	            CA323379	C	2	284	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.13.3	3	            CA330417	C	1	16	U-slide First LBBU IL	Released	M-CA330417_C .pdf
1.1.14	14	        CA329497	B	4		1-Line Middle Assy 8S LBBU IL	Released	M-CA329497_B .pdf
1.1.14.1	1	            CA329498	C	1	8	1-Line Middle 8S LBBU IL	Released	M-CA329498_C .pdf
1.1.14.2	2	            CA323379	C	2	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.14.3	3	            CA330417	C	1	-	U-slide First LBBU IL	Released	M-CA330417_C .pdf
1.1.15	15	        CA329499	A	2		2-Line L Assy 8S LBBU IL	Released	M-CA329499_A .pdf
1.1.15.1	1	            CA329500	A	1	4	2-Line L 8S LBBU IL	Released	M-CA329500_A .pdf
1.1.15.2	2	            CA321354	H	1	8	U-slide First LBBU FF	Released	M-CA321354_H.pdf
1.1.15.3	3	            CA323379	C	12	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.15.4	4	            CA321801	E	2	48	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.15.5	5	            CA319969	G	1	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.16	16	        CA329501	A	2		2-Line U Assy 8S LBBU IL	Released	M-CA329501_A .pdf
1.1.16.1	1	            CA329502	A	1	4	2-Line U 8S LBBU IL	Released	M-CA329502_A .pdf
1.1.16.2	2	            CA321354	H	1	-	U-slide First LBBU FF	Released	M-CA321354_H.pdf
1.1.16.3	3	            CA323379	C	15	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.16.4	4	            CA321801	E	2	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.17	17	        CA329503	B	2		3-Line Assy 8S LBBU IL	Released	M-CA329503_B .pdf
1.1.17.1	1	            CA329504	B	1	4	3-Line 8S LBBU IL	Released	M-CA329504_B .pdf
1.1.17.2	2	            CA321797	J	1	4	U-slide Third LBBU FF	Released	M-CA321797_J.pdf
1.1.17.3	3	            CA323379	C	20	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.17.4	4	            CA319969	G	1	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.17.5	5	            CA321801	E	6	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.18	18	        CA329505	B	2		Final Line Assy 8S LBBU IL	Released	M-CA329505_B .pdf
1.1.18.1	1	            CA329506	C	1	4	Final line 8S LBBU IL	Released	M-CA329506_C .pdf
1.1.18.2	2	            CA323379	C	16	-	Second blue spacer FF	Released	M-CA323379_C .pdf
1.1.18.3	3	            CA319969	G	3	-	Zero spacer,  FF	Released	M-CA319969_G .pdf
1.1.18.4	4	            CA321801	E	2	-	Big spacer, FF	Released	M-CA321801_E .pdf
1.1.19	19	        CA329790	H	6	12	Rail Adapter MB-IL	Released	M-CA329790_H.pdf
1.1.20	20	        CA329511	F	2	4	Rail-1 LBBU 8S MB-IL	Released	M-CA329511_F.pdf
1.1.20.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.21	21	        CA329512	B	2	4	Rail-2 LBBU 8S MB-IL	Released	M-CA329512_B .pdf
1.1.21.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.22	22	        CA329513	B	2	4	Rail-3 LBBU 8S MB-IL	Released	M-CA329513_B .pdf
1.1.22.A		            AI-CA321605	D			Rail Gauge instruction	Released	AI-CA321605_D.pdf
1.1.23	23	        CA319384	P	2	4	Connector 4.3-10 Assy HUWB FF	Released	M-CA319384_P.pdf
1.1.24	24	        CA326365	B	2	4	Connector 4.3-10 Assy LUWB FF 148	Released	M-CA326365_B.pdf
1.1.25	25	        CA320229	G	20	40	First Positioner, FF	Released	M-CA320229_G .pdf
1.1.26	26	        CA320230	D	14	28	Second Positioner FF	Released	M-CA320230_D .pdf
1.1.27	27	        CA320222	D	34	68	Snapover 16slim-ST, FF	Released	M-CA320222_D.pdf
1.1.28	28	        CA326326	D	2	4	First Positioner LB	Released	M-CA326326_D .pdf
1.1.29	29	        CA326327	D	15	30	Second Positioner LB	Released	M-CA326327_D .pdf
1.1.30	30	        CA326425	A	17	34	Snapover 16slim-ST, FF 148	Released	M-CA326425_A .pdf
1.1.31	31	        CA324218	B	40	80	Screw MRT M4x14 A4	Released	M-CA324218_B .pdf
1.1.32	32	        CA317310	E	16	32	Screw MRT M4x8 A4 NiP	Released	M-CA317310_E .pdf
1.1.33	33	        CA330063	E	2	4	RET Fixing Rod MB-IL	Released	M-CA330063_E .pdf
1.1.34	34	        CA331276	A	17		Screen Wall Assy 30x100 MB-IL	Released	M-CA331276_A .pdf
1.1.34.1	1	            CA331138	F	1	34	Screen Wall 30x100 MB-IL	Released	M-CA331138_F .pdf
1.1.34.2	2	            CA330921	C	1	34	Tape 100 Screen Wall MB-IL	Released	M-CA330921_C.pdf
1.1.35	35	        CA330181	E	48	96	J-Ring 30 deg	Released	M-CA330181_E .pdf
1.1.36	36	        CA330974	C	5		UWB Resonator + Ring Holder ML Vertical MB-IL	Released	M-CA330974_C .pdf
1.1.36.1	1	            CA330976	E	1	16	Ring Holder ML MB-IL	Released	M-CA330976_E.pdf
1.1.36.2	2	            CA331159	E	1	32	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.36.3	3	            CA325379	I	1	32	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.37	37	        CA331628	A	3		UWB Resonator + Ring Holder ML Horizontal MB-IL	Released	M-CA331628_A .pdf
1.1.37.1	1	            CA330976	E	1	-	Ring Holder ML MB-IL	Released	M-CA330976_E.pdf
1.1.37.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.37.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.38	38	        CA320192	H	16	32	J-Hook Spacer FF	Released	M-CA320192_H .pdf
1.1.39	39	        CA330159	A	8		Center Conductor Assy-L UWB ML MB-IL	Released	M-CA330159_A .pdf
1.1.39.1	1	            CA324096	E	1	64	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.39.2	2	            CA330160	D	1	16	J-Hook-L UWB ML FF	Released	M-CA330160_D .pdf
1.1.39.3	3	            CA320182	C	1	32	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.1.40	40	        CA330161	A	8		Center Conductor Assy-U UWB ML MB-IL	Released	M-CA330161_A .pdf
1.1.40.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.40.2	2	            CA330162	D	1	16	J-Hook-U UWB ML FF	Released	M-CA330162_D .pdf
1.1.40.3	3	            CA320182	C	1	-	C-Snap 16slim FF	Released	M-CA320182_C .pdf
1.1.41	41	        CA330364	A	16		C-Snap Assy LBBU MB-IL	Released	M-CA330364_A .pdf
1.1.41.1	1	            CA330367	G	1	32	C-snap isolator LBBU, IL	Released	M-CA330367_G .pdf
1.1.41.2	2	            CA330365	A	1	32	C-Snap LBBU MB-IL	Released	M-CA330365_A .pdf
1.1.42	42	        CA330191	C	8		IL Radiating Element LBBU Assy MB-IL	Released	M-CA330191_C .pdf
1.1.42.1	1	            CA330249	E	1	16	IL Radiating Element LBBU	Released	M-CA330249_E .pdf
1.1.42.2	2	            CA330248	D	1	16	Center holder splitters MB-IL	Released	M-CA330248_D .pdf
1.1.42.3	3	            CA330252	F	2	32	Wing Splitter Holder R MB-IL	Released	M-CA330252_F .pdf
1.1.42.4	4	            CA330253	F	2	32	Wing Splitter Holder L MB-IL	Released	M-CA330253_F .pdf
1.1.42.5	5	            CA330251	E	1	16	IL Splitter Lower	Released	M-CA330251_E .pdf
1.1.42.6	6	            CA330250	E	1	16	IL Splitter Upper	Released	M-CA330250_E .pdf
1.1.42.7	7	            CA330625	B	1	16	Ground Strip MB-IL	Released	M-CA330625_B.pdf
1.1.42.8	8	            CA330245	F	1	16	Splitter Holder top MB-IL	Released	M-CA330245_F .pdf
1.1.43	43	        CA331597	B	20		Balun wire Assy MB-IL 19,2mm	Released	M-CA331597_B .pdf
1.1.43.1	1	            CA331854	B	1	40	Holder Balun Wire Red MB-IL	Released	M-CA331854_B .pdf
1.1.43.2	2	            CA331263	B	1	40	Balun Wire MB-IL 19,2mm	Released	M-CA331263_B .pdf
1.1.44	44	        CA331600	A	12		Balun Wire Assy MB-IL 16.5mm	Released	M-CA331600_A .pdf
1.1.44.1	1	            CA330550	D	1	24	Holder Balun Wire MB-IL	Released	M-CA330550_D .pdf
1.1.44.2	2	            CA330001	F	1	24	Balun Wire MB-IL 16,5mm	Released	M-CA330001_F .pdf
1.1.45	45	        CA330975	C	8		UWB Resonator + Ring Holder IL Vertical MB-IL	Released	M-CA330975_C .pdf
1.1.45.1	1	            CA330794	D	1	16	Ring Holder IL MB-IL	Released	M-CA330794_D .pdf
1.1.45.2	2	            CA331159	E	1	-	Parasite Oval Δ6mm MB-IL	Released	M-CA331159_E .pdf
1.1.45.3	3	            CA325379	I	1	-	Resonator molded with insert UWB v2	Released	M-CA325379_I .pdf
1.1.46	46	        CA329952	B	8	16	Screw MRT M4x30 A4 NiP	Released	M-CA329952_B .pdf
1.1.47	47	        CA332447	B	8		Center Conductor Assy-L UWB-IL MB-IL	Released	M-CA332447_B.pdf
1.1.47.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.47.2	2	            CA329913	C	1	32	C-Snap UWB MB-IL	Released	M-CA329913_C.pdf
1.1.47.3	3	            CA330171	F	1	16	J-Hook-L UWB IL FF	Released	M-CA330171_F .pdf
1.1.47.4	4	            CA332901	A	1	32	C-Snap Isolator UWB Assy MB-IL	Released	M-CA332901_A .pdf
1.1.48	48	        CA332448	B	8		Center Conductor Assy-U UWB-IL MB-IL	Released	M-CA332448_B.pdf
1.1.48.1	1	            CA324096	E	1	-	J-Hook Isolator Z FF	Released	M-CA324096_E .pdf
1.1.48.2	2	            CA332901	A	1	-	C-Snap Isolator UWB Assy MB-IL	Released	M-CA332901_A .pdf
1.1.48.3	3	            CA329913	C	1	-	C-Snap UWB MB-IL	Released	M-CA329913_C.pdf
1.1.48.4	4	            CA330173	F	1	16	J-Hook-U UWB IL FF	Released	M-CA330173_F .pdf
